id,place,mark,mark_norm
135,17555,6,86
136,17365,3,43
136,17366,6,86
136,17367,4,57
136,17369,3,43
136,17371,6,86
136,17372,4,57
136,17374,6,86
136,17375,4,57
136,17377,5,71
136,17379,3,43
136,17380,5,71
136,17381,6,86
136,17382,6,86
136,17385,3,43
136,17386,3,43
136,17388,3,43
136,17389,6,86
136,17390,3,43
136,17391,6,86
136,17392,6,86
136,17393,1,14
136,17394,2,29
136,17395,5,71
136,17397,4,57
136,17398,2,29
136,17401,6,86
136,17403,5,71
136,17405,4,57
136,17406,6,86
136,17407,5,71
136,17408,6,86
136,17410,4,57
136,17412,1,14
136,17413,1,14
136,17414,6,86
136,17415,1,14
136,17417,6,86
136,17418,6,86
136,17419,6,86
136,17420,7,100
136,17421,7,100
136,17422,5,71
136,17425,6,86
136,17426,4,57
136,17427,6,86
136,17429,6,86
136,17430,6,86
136,17431,4,57
136,17432,6,86
136,17433,6,86
136,17434,4,57
136,17435,5,71
136,17436,5,71
136,17437,5,71
136,17438,5,71
136,17439,5,71
136,17441,6,86
136,17444,6,86
136,17477,2,29
136,17478,6,86
136,17479,5,71
136,17480,2,29
136,17481,3,43
136,17484,6,86
136,17485,2,29
136,17486,4,57
136,17487,4,57
136,17488,3,43
136,17489,2,29
136,17490,4,57
136,17491,5,71
136,17492,1,14
136,17493,4,57
136,17494,3,43
136,17496,1,14
136,17497,6,86
136,17499,3,43
136,17500,2,29
136,17501,1,14
136,17502,1,14
136,17504,1,14
136,17507,1,14
136,17508,1,14
136,17510,6,86
136,17511,4,57
136,17512,3,43
136,17513,2,29
136,17515,6,86
136,17517,7,100
136,17518,4,57
136,17519,6,86
136,17520,6,86
136,17521,3,43
136,17522,3,43
136,17523,6,86
136,17524,6,86
136,17525,6,86
136,17526,6,86
136,17527,6,86
136,17529,3,43
136,17530,4,57
136,17531,5,71
136,17532,4,57
136,17533,6,86
136,17534,3,43
136,17535,6,86
136,17536,3,43
136,17537,4,57
136,17538,3,43
136,17539,3,43
136,17544,5,71
136,17545,4,57
136,17546,5,71
136,17547,4,57
136,17549,4,57
136,17550,1,14
136,17552,1,14
136,17553,6,86
136,17554,6,86
136,17555,6,86
137,17369,1,14
137,17371,1,14
137,17372,1,14
137,17375,1,14
137,17376,1,14
137,17377,1,14
137,17378,1,14
137,17379,5,71
137,17380,1,14
137,17381,1,14
137,17383,1,14
137,17385,1,14
137,17386,1,14
137,17388,1,14
137,17390,1,14
137,17391,1,14
137,17393,6,86
137,17394,1,14
137,17395,1,14
137,17396,1,14
137,17397,1,14
137,17398,1,14
137,17401,1,14
137,17402,1,14
137,17403,1,14
137,17405,1,14
137,17406,1,14
137,17407,1,14
137,17410,1,14
137,17411,1,14
137,17412,1,14
137,17413,1,14
137,17414,1,14
137,17415,1,14
137,17417,1,14
137,17418,1,14
137,17419,1,14
137,17420,1,14
137,17421,1,14
137,17425,1,14
137,17426,1,14
137,17427,1,14
137,17429,1,14
137,17430,5,71
137,17431,1,14
137,17432,1,14
137,17433,1,14
137,17434,1,14
137,17435,1,14
137,17436,5,71
137,17437,5,71
137,17438,5,71
137,17439,1,14
137,17440,1,14
137,17441,1,14
137,17444,1,14
137,17478,1,14
137,17479,1,14
137,17480,1,14
137,17481,5,71
137,17483,1,14
137,17484,5,71
137,17485,1,14
137,17486,1,14
137,17487,1,14
137,17488,1,14
137,17490,1,14
137,17493,1,14
137,17494,1,14
137,17495,1,14
137,17496,1,14
137,17497,1,14
137,17498,1,14
137,17499,1,14
137,17500,1,14
137,17501,1,14
137,17502,1,14
137,17504,1,14
137,17507,1,14
137,17508,1,14
137,17509,1,14
137,17510,1,14
137,17512,1,14
137,17513,1,14
137,17514,1,14
137,17515,1,14
137,17516,1,14
137,17517,1,14
137,17518,1,14
137,17519,1,14
137,17521,1,14
137,17522,1,14
137,17523,1,14
137,17524,1,14
137,17525,1,14
137,17527,1,14
137,17528,1,14
137,17529,1,14
137,17530,1,14
137,17531,1,14
137,17532,1,14
137,17533,1,14
137,17534,1,14
137,17535,1,14
137,17536,1,14
137,17537,1,14
137,17539,1,14
137,17540,1,14
137,17543,1,14
137,17544,1,14
137,17545,1,14
137,17546,1,14
137,17547,1,14
137,17548,1,14
137,17549,1,14
137,17550,1,14
137,17551,1,14
137,17552,1,14
137,17554,1,14
137,17555,1,14
138,17365,1,14
138,17366,1,14
138,17367,1,14
138,17369,5,71
138,17371,5,71
138,17372,5,71
138,17374,5,71
138,17376,1,14
138,17377,2,29
138,17378,2,29
138,17379,2,29
138,17380,5,71
138,17381,2,29
138,17382,1,14
138,17383,2,29
138,17385,1,14
138,17386,1,14
138,17389,5,71
138,17390,5,71
138,17391,5,71
138,17393,5,71
138,17394,5,71
138,17395,5,71
138,17396,1,14
138,17397,5,71
138,17398,5,71
138,17401,6,86
138,17402,6,86
138,17403,5,71
138,17405,1,14
138,17406,5,71
138,17407,5,71
138,17408,1,14
138,17410,5,71
138,17411,1,14
138,17412,5,71
138,17413,5,71
138,17414,1,14
138,17415,5,71
138,17417,5,71
138,17418,5,71
138,17419,5,71
138,17420,1,14
138,17421,1,14
138,17422,1,14
138,17426,6,86
138,17429,2,29
138,17430,5,71
138,17431,5,71
138,17432,5,71
138,17433,5,71
138,17434,5,71
138,17436,5,71
138,17437,5,71
138,17438,5,71
138,17439,6,86
138,17440,6,86
138,17441,5,71
138,17442,5,71
138,17444,6,86
138,17477,1,14
138,17479,2,29
138,17480,1,14
138,17481,3,43
138,17483,5,71
138,17485,1,14
138,17486,1,14
138,17487,1,14
138,17488,1,14
138,17489,1,14
138,17490,1,14
138,17491,1,14
138,17492,1,14
138,17493,5,71
138,17494,1,14
138,17495,5,71
138,17498,5,71
138,17499,5,71
138,17501,5,71
138,17502,5,71
138,17504,5,71
138,17509,5,71
138,17510,1,14
138,17511,1,14
138,17512,1,14
138,17514,1,14
138,17515,5,71
138,17516,5,71
138,17517,1,14
138,17518,5,71
138,17521,5,71
138,17522,5,71
138,17523,2,29
138,17525,2,29
138,17526,5,71
138,17527,2,29
138,17528,2,29
138,17529,2,29
138,17530,1,14
138,17531,5,71
138,17532,5,71
138,17533,5,71
138,17535,1,14
138,17536,5,71
138,17538,1,14
138,17539,1,14
138,17540,6,86
138,17543,5,71
138,17544,1,14
138,17545,5,71
138,17546,1,14
138,17547,5,71
138,17548,5,71
138,17549,6,86
138,17551,1,14
138,17552,1,14
138,17553,2,29
138,17554,1,14
138,17555,2,29
139,17366,3,43
139,17367,2,29
139,17369,5,71
139,17371,6,86
139,17372,6,86
139,17374,6,86
139,17375,1,14
139,17376,3,43
139,17377,3,43
139,17379,3,43
139,17380,6,86
139,17381,3,43
139,17382,2,29
139,17386,2,29
139,17388,3,43
139,17389,3,43
139,17390,1,14
139,17391,1,14
139,17392,3,43
139,17393,6,86
139,17394,6,86
139,17395,3,43
139,17396,1,14
139,17397,6,86
139,17398,5,71
139,17403,6,86
139,17406,5,71
139,17407,6,86
139,17408,2,29
139,17410,2,29
139,17411,3,43
139,17413,6,86
139,17414,3,43
139,17415,5,71
139,17417,5,71
139,17418,5,71
139,17419,1,14
139,17420,1,14
139,17421,1,14
139,17422,1,14
139,17425,1,14
139,17426,2,29
139,17427,6,86
139,17429,6,86
139,17431,6,86
139,17432,2,29
139,17434,6,86
139,17435,5,71
139,17436,6,86
139,17437,6,86
139,17438,6,86
139,17439,6,86
139,17440,6,86
139,17441,6,86
139,17442,3,43
139,17444,3,43
139,17478,1,14
139,17479,3,43
139,17480,1,14
139,17483,3,43
139,17484,6,86
139,17486,1,14
139,17487,1,14
139,17488,2,29
139,17489,3,43
139,17490,3,43
139,17491,3,43
139,17492,3,43
139,17493,2,29
139,17494,2,29
139,17495,2,29
139,17496,1,14
139,17497,1,14
139,17498,1,14
139,17499,3,43
139,17500,5,71
139,17501,6,86
139,17502,6,86
139,17504,1,14
139,17507,1,14
139,17509,1,14
139,17510,1,14
139,17511,1,14
139,17512,1,14
139,17513,1,14
139,17514,1,14
139,17515,1,14
139,17516,1,14
139,17517,1,14
139,17518,1,14
139,17519,2,29
139,17520,3,43
139,17521,6,86
139,17522,6,86
139,17523,3,43
139,17524,3,43
139,17525,2,29
139,17526,2,29
139,17527,2,29
139,17528,2,29
139,17531,5,71
139,17532,5,71
139,17533,3,43
139,17534,3,43
139,17536,2,29
139,17538,2,29
139,17539,2,29
139,17540,3,43
139,17543,6,86
139,17545,6,86
139,17546,6,86
139,17548,6,86
139,17549,6,86
139,17550,6,86
139,17551,6,86
139,17552,6,86
139,17553,3,43
139,17554,3,43
139,17555,3,43
140,17365,5,71
140,17366,3,43
140,17367,3,43
140,17369,6,86
140,17371,3,43
140,17372,6,86
140,17374,3,43
140,17375,6,86
140,17376,6,86
140,17377,6,86
140,17378,2,29
140,17379,3,43
140,17381,3,43
140,17382,2,29
140,17383,2,29
140,17385,2,29
140,17386,3,43
140,17388,3,43
140,17389,5,71
140,17391,6,86
140,17392,3,43
140,17393,6,86
140,17395,6,86
140,17396,6,86
140,17398,6,86
140,17401,6,86
140,17402,6,86
140,17403,6,86
140,17405,2,29
140,17406,2,29
140,17407,2,29
140,17410,3,43
140,17412,3,43
140,17413,6,86
140,17414,6,86
140,17415,2,29
140,17417,6,86
140,17419,2,29
140,17420,3,43
140,17421,6,86
140,17422,3,43
140,17425,3,43
140,17426,6,86
140,17427,6,86
140,17429,6,86
140,17430,6,86
140,17432,6,86
140,17433,6,86
140,17434,2,29
140,17435,2,29
140,17436,6,86
140,17437,2,29
140,17438,6,86
140,17439,6,86
140,17440,6,86
140,17441,6,86
140,17442,6,86
140,17444,6,86
140,17477,3,43
140,17478,6,86
140,17480,3,43
140,17483,4,57
140,17484,5,71
140,17486,3,43
140,17487,3,43
140,17488,3,43
140,17489,2,29
140,17491,6,86
140,17492,1,14
140,17493,3,43
140,17494,6,86
140,17495,2,29
140,17496,3,43
140,17497,3,43
140,17498,6,86
140,17499,6,86
140,17500,6,86
140,17501,6,86
140,17502,6,86
140,17504,3,43
140,17507,2,29
140,17508,2,29
140,17510,6,86
140,17511,3,43
140,17512,3,43
140,17516,6,86
140,17517,3,43
140,17518,6,86
140,17519,3,43
140,17520,6,86
140,17521,6,86
140,17522,6,86
140,17523,6,86
140,17524,3,43
140,17525,2,29
140,17526,3,43
140,17527,3,43
140,17528,3,43
140,17529,2,29
140,17530,6,86
140,17531,6,86
140,17533,3,43
140,17534,3,43
140,17535,3,43
140,17536,3,43
140,17537,3,43
140,17538,3,43
140,17539,3,43
140,17540,6,86
140,17543,6,86
140,17544,6,86
140,17545,6,86
140,17546,6,86
140,17547,6,86
140,17548,6,86
140,17549,6,86
140,17550,6,86
140,17551,6,86
140,17552,6,86
140,17554,6,86
140,17555,6,86
141,17365,1,14
141,17367,1,14
141,17369,1,14
141,17371,1,14
141,17372,1,14
141,17374,1,14
141,17375,1,14
141,17376,1,14
141,17377,1,14
141,17378,1,14
141,17379,1,14
141,17380,1,14
141,17381,1,14
141,17382,1,14
141,17383,1,14
141,17385,1,14
141,17386,1,14
141,17388,1,14
141,17389,1,14
141,17390,1,14
141,17391,1,14
141,17392,1,14
141,17394,1,14
141,17395,1,14
141,17397,1,14
141,17398,1,14
141,17401,1,14
141,17402,1,14
141,17403,1,14
141,17405,1,14
141,17406,1,14
141,17407,1,14
141,17408,1,14
141,17410,1,14
141,17411,1,14
141,17412,1,14
141,17414,1,14
141,17417,1,14
141,17418,1,14
141,17419,1,14
141,17420,1,14
141,17422,1,14
141,17425,1,14
141,17426,1,14
141,17427,1,14
141,17430,1,14
141,17431,1,14
141,17432,1,14
141,17433,1,14
141,17435,1,14
141,17436,1,14
141,17438,1,14
141,17439,1,14
141,17440,1,14
141,17441,1,14
141,17442,1,14
141,17477,1,14
141,17478,1,14
141,17479,1,14
141,17480,1,14
141,17481,1,14
141,17483,1,14
141,17484,1,14
141,17485,1,14
141,17487,1,14
141,17490,1,14
141,17491,1,14
141,17492,1,14
141,17493,1,14
141,17494,1,14
141,17495,1,14
141,17496,1,14
141,17497,1,14
141,17498,1,14
141,17499,1,14
141,17500,1,14
141,17501,1,14
141,17502,1,14
141,17504,1,14
141,17508,1,14
141,17509,1,14
141,17510,1,14
141,17511,1,14
141,17512,1,14
141,17514,1,14
141,17515,1,14
141,17516,1,14
141,17517,1,14
141,17518,1,14
141,17519,1,14
141,17520,1,14
141,17521,1,14
141,17524,1,14
141,17525,1,14
141,17526,1,14
141,17527,1,14
141,17528,1,14
141,17529,1,14
141,17530,1,14
141,17531,1,14
141,17532,1,14
141,17534,1,14
141,17535,1,14
141,17536,1,14
141,17537,1,14
141,17538,1,14
141,17539,1,14
141,17540,1,14
141,17543,1,14
141,17544,1,14
141,17545,1,14
141,17546,1,14
141,17547,1,14
141,17548,1,14
141,17549,1,14
141,17550,1,14
141,17551,1,14
141,17552,1,14
141,17555,1,14
142,17365,4,57
142,17367,6,86
142,17369,5,71
142,17371,6,86
142,17372,6,86
142,17374,5,71
142,17375,6,86
142,17376,6,86
142,17377,5,71
142,17378,5,71
142,17379,2,29
142,17380,5,71
142,17381,2,29
142,17382,5,71
142,17383,4,57
142,17385,4,57
142,17386,1,14
142,17388,5,71
142,17389,5,71
142,17390,6,86
142,17391,6,86
142,17392,6,86
142,17393,5,71
142,17394,6,86
142,17395,3,43
142,17396,5,71
142,17397,6,86
142,17402,6,86
142,17403,6,86
142,17405,2,29
142,17406,5,71
142,17407,5,71
142,17408,1,14
142,17410,6,86
142,17411,1,14
142,17412,6,86
142,17414,5,71
142,17415,6,86
142,17417,6,86
142,17418,5,71
142,17419,5,71
142,17420,2,29
142,17421,6,86
142,17422,7,100
142,17427,6,86
142,17429,6,86
142,17431,7,100
142,17432,6,86
142,17433,5,71
142,17434,5,71
142,17435,5,71
142,17437,5,71
142,17438,5,71
142,17440,1,14
142,17441,5,71
142,17444,6,86
142,17477,2,29
142,17479,7,100
142,17480,5,71
142,17481,1,14
142,17483,4,57
142,17484,1,14
142,17485,6,86
142,17486,1,14
142,17488,1,14
142,17489,1,14
142,17490,1,14
142,17491,3,43
142,17492,5,71
142,17493,1,14
142,17494,1,14
142,17496,1,14
142,17497,1,14
142,17498,5,71
142,17499,2,29
142,17500,6,86
142,17502,5,71
142,17504,2,29
142,17507,5,71
142,17508,5,71
142,17509,6,86
142,17511,7,100
142,17512,7,100
142,17513,6,86
142,17514,5,71
142,17515,7,100
142,17516,7,100
142,17517,2,29
142,17518,2,29
142,17519,6,86
142,17520,6,86
142,17521,2,29
142,17522,5,71
142,17523,5,71
142,17524,1,14
142,17525,4,57
142,17526,5,71
142,17527,3,43
142,17528,1,14
142,17529,2,29
142,17530,2,29
142,17531,2,29
142,17532,2,29
142,17533,2,29
142,17534,1,14
142,17535,2,29
142,17536,1,14
142,17539,2,29
142,17540,2,29
142,17543,5,71
142,17544,5,71
142,17545,5,71
142,17546,5,71
142,17548,5,71
142,17549,5,71
142,17550,5,71
142,17551,5,71
142,17553,2,29
142,17555,6,86
143,17365,5,71
143,17367,1,14
143,17369,6,86
143,17371,6,86
143,17372,6,86
143,17375,6,86
143,17376,3,43
143,17377,1,14
143,17378,6,86
143,17379,1,14
143,17380,5,71
143,17381,1,14
143,17382,6,86
143,17383,2,29
143,17385,6,86
143,17386,1,14
143,17388,3,43
143,17389,6,86
143,17391,6,86
143,17392,1,14
143,17393,6,86
143,17394,6,86
143,17395,3,43
143,17396,6,86
143,17397,6,86
143,17398,7,100
143,17401,6,86
143,17402,6,86
143,17403,6,86
143,17405,5,71
143,17406,5,71
143,17408,1,14
143,17410,3,43
143,17411,1,14
143,17412,6,86
143,17413,6,86
143,17414,6,86
143,17415,5,71
143,17419,6,86
143,17420,1,14
143,17421,1,14
143,17422,5,71
143,17426,6,86
143,17427,6,86
143,17429,6,86
143,17430,5,71
143,17431,5,71
143,17434,6,86
143,17435,5,71
143,17436,6,86
143,17437,6,86
143,17438,6,86
143,17439,6,86
143,17440,6,86
143,17441,6,86
143,17444,6,86
143,17478,2,29
143,17479,5,71
143,17480,1,14
143,17483,5,71
143,17484,6,86
143,17485,1,14
143,17486,1,14
143,17487,1,14
143,17488,1,14
143,17489,1,14
143,17490,1,14
143,17491,5,71
143,17493,5,71
143,17494,1,14
143,17495,2,29
143,17496,1,14
143,17497,5,71
143,17498,2,29
143,17499,2,29
143,17500,5,71
143,17501,5,71
143,17502,6,86
143,17504,2,29
143,17507,1,14
143,17508,1,14
143,17509,6,86
143,17510,1,14
143,17511,1,14
143,17512,1,14
143,17513,6,86
143,17514,1,14
143,17515,1,14
143,17516,5,71
143,17517,1,14
143,17518,2,29
143,17519,1,14
143,17520,1,14
143,17521,6,86
143,17522,6,86
143,17523,1,14
143,17524,1,14
143,17525,2,29
143,17526,1,14
143,17527,1,14
143,17528,2,29
143,17529,1,14
143,17530,1,14
143,17531,6,86
143,17532,1,14
143,17533,3,43
143,17534,1,14
143,17535,1,14
143,17536,1,14
143,17537,6,86
143,17538,1,14
143,17540,2,29
143,17543,6,86
143,17544,6,86
143,17546,1,14
143,17547,6,86
143,17548,6,86
143,17549,5,71
143,17550,5,71
143,17552,6,86
143,17555,6,86
144,17365,3,43
144,17366,3,43
144,17367,2,29
144,17369,5,71
144,17371,6,86
144,17372,1,14
144,17374,6,86
144,17375,3,43
144,17377,3,43
144,17378,6,86
144,17379,3,43
144,17382,6,86
144,17383,2,29
144,17385,1,14
144,17386,3,43
144,17388,5,71
144,17389,5,71
144,17390,2,29
144,17391,5,71
144,17392,3,43
144,17393,6,86
144,17394,6,86
144,17395,6,86
144,17396,2,29
144,17397,6,86
144,17398,5,71
144,17401,6,86
144,17402,6,86
144,17403,6,86
144,17405,6,86
144,17406,2,29
144,17407,6,86
144,17408,1,14
144,17411,1,14
144,17412,6,86
144,17413,5,71
144,17414,3,43
144,17417,6,86
144,17419,6,86
144,17420,1,14
144,17421,5,71
144,17426,5,71
144,17429,6,86
144,17430,6,86
144,17431,6,86
144,17432,6,86
144,17433,6,86
144,17434,6,86
144,17435,5,71
144,17437,6,86
144,17438,6,86
144,17439,6,86
144,17440,6,86
144,17441,5,71
144,17442,6,86
144,17477,3,43
144,17479,5,71
144,17480,3,43
144,17481,2,29
144,17483,4,57
144,17485,2,29
144,17486,2,29
144,17487,1,14
144,17488,2,29
144,17489,1,14
144,17490,1,14
144,17491,6,86
144,17492,6,86
144,17493,6,86
144,17494,2,29
144,17495,6,86
144,17496,1,14
144,17498,2,29
144,17499,5,71
144,17500,5,71
144,17501,6,86
144,17502,5,71
144,17504,2,29
144,17507,6,86
144,17508,6,86
144,17509,6,86
144,17510,2,29
144,17511,1,14
144,17512,6,86
144,17513,6,86
144,17514,1,14
144,17515,6,86
144,17517,1,14
144,17518,1,14
144,17519,5,71
144,17520,6,86
144,17521,3,43
144,17522,6,86
144,17523,6,86
144,17524,2,29
144,17525,2,29
144,17526,3,43
144,17527,2,29
144,17528,2,29
144,17529,1,14
144,17531,6,86
144,17532,3,43
144,17533,3,43
144,17534,1,14
144,17535,1,14
144,17536,1,14
144,17537,1,14
144,17538,1,14
144,17539,1,14
144,17543,2,29
144,17544,5,71
144,17546,2,29
144,17547,6,86
144,17548,6,86
144,17549,6,86
144,17550,6,86
144,17551,5,71
144,17552,6,86
144,17553,2,29
144,17554,2,29
145,17365,1,14
145,17366,1,14
145,17367,5,71
145,17371,1,14
145,17374,5,71
145,17376,1,14
145,17377,1,14
145,17378,1,14
145,17379,1,14
145,17380,1,14
145,17381,1,14
145,17382,1,14
145,17383,1,14
145,17385,1,14
145,17386,1,14
145,17388,1,14
145,17389,1,14
145,17390,1,14
145,17392,1,14
145,17393,1,14
145,17394,1,14
145,17395,1,14
145,17396,1,14
145,17397,1,14
145,17398,1,14
145,17401,1,14
145,17402,1,14
145,17403,1,14
145,17405,1,14
145,17406,1,14
145,17407,1,14
145,17408,1,14
145,17412,1,14
145,17413,1,14
145,17414,1,14
145,17417,1,14
145,17418,1,14
145,17419,5,71
145,17420,1,14
145,17421,1,14
145,17426,1,14
145,17427,1,14
145,17429,1,14
145,17430,1,14
145,17431,1,14
145,17432,1,14
145,17433,1,14
145,17434,1,14
145,17435,1,14
145,17436,1,14
145,17437,5,71
145,17438,6,86
145,17439,1,14
145,17440,1,14
145,17442,1,14
145,17444,1,14
145,17477,6,86
145,17478,1,14
145,17480,6,86
145,17481,1,14
145,17483,1,14
145,17484,1,14
145,17485,1,14
145,17486,1,14
145,17487,1,14
145,17488,5,71
145,17489,1,14
145,17490,1,14
145,17491,1,14
145,17492,1,14
145,17493,1,14
145,17495,1,14
145,17496,1,14
145,17497,1,14
145,17499,1,14
145,17500,1,14
145,17501,5,71
145,17504,1,14
145,17507,1,14
145,17508,1,14
145,17510,1,14
145,17511,1,14
145,17512,1,14
145,17513,1,14
145,17514,1,14
145,17515,1,14
145,17516,3,43
145,17517,3,43
145,17518,1,14
145,17519,5,71
145,17520,1,14
145,17521,1,14
145,17523,1,14
145,17524,1,14
145,17525,5,71
145,17526,1,14
145,17527,1,14
145,17528,1,14
145,17529,1,14
145,17530,1,14
145,17531,1,14
145,17532,1,14
145,17534,1,14
145,17535,1,14
145,17536,1,14
145,17537,1,14
145,17538,1,14
145,17540,1,14
145,17543,1,14
145,17544,1,14
145,17545,1,14
145,17546,1,14
145,17547,1,14
145,17548,1,14
145,17550,1,14
145,17551,1,14
145,17552,1,14
145,17553,1,14
145,17554,1,14
145,17555,1,14
146,17365,6,86
146,17366,3,43
146,17367,6,86
146,17369,6,86
146,17371,6,86
146,17372,6,86
146,17374,6,86
146,17375,6,86
146,17376,6,86
146,17377,3,43
146,17379,6,86
146,17380,6,86
146,17381,3,43
146,17382,6,86
146,17383,6,86
146,17385,3,43
146,17386,6,86
146,17388,6,86
146,17389,6,86
146,17390,2,29
146,17391,6,86
146,17392,3,43
146,17395,3,43
146,17396,6,86
146,17397,6,86
146,17401,6,86
146,17402,6,86
146,17403,6,86
146,17405,3,43
146,17406,2,29
146,17407,3,43
146,17408,3,43
146,17410,6,86
146,17411,6,86
146,17412,6,86
146,17413,6,86
146,17414,6,86
146,17415,6,86
146,17418,6,86
146,17420,2,29
146,17421,6,86
146,17422,6,86
146,17425,6,86
146,17426,6,86
146,17427,6,86
146,17430,6,86
146,17431,6,86
146,17432,6,86
146,17433,7,100
146,17434,5,71
146,17435,6,86
146,17436,6,86
146,17438,6,86
146,17439,6,86
146,17440,6,86
146,17441,6,86
146,17444,6,86
146,17477,3,43
146,17479,6,86
146,17480,6,86
146,17481,3,43
146,17484,5,71
146,17485,5,71
146,17490,5,71
146,17491,3,43
146,17492,6,86
146,17493,2,29
146,17494,2,29
146,17495,6,86
146,17496,1,14
146,17497,3,43
146,17498,2,29
146,17499,5,71
146,17500,6,86
146,17501,6,86
146,17502,6,86
146,17504,3,43
146,17507,6,86
146,17508,2,29
146,17510,6,86
146,17511,6,86
146,17512,6,86
146,17513,6,86
146,17514,2,29
146,17515,6,86
146,17516,6,86
146,17517,6,86
146,17518,6,86
146,17519,3,43
146,17520,6,86
146,17521,6,86
146,17522,6,86
146,17523,6,86
146,17524,3,43
146,17525,6,86
146,17526,3,43
146,17528,6,86
146,17529,3,43
146,17530,3,43
146,17531,5,71
146,17532,3,43
146,17533,6,86
146,17534,3,43
146,17535,3,43
146,17536,3,43
146,17538,3,43
146,17539,3,43
146,17540,3,43
146,17544,6,86
146,17546,1,14
146,17547,7,100
146,17548,7,100
146,17549,7,100
146,17550,7,100
146,17551,6,86
146,17552,6,86
146,17553,5,71
146,17554,6,86
146,17555,2,29
147,17365,6,86
147,17366,6,86
147,17367,3,43
147,17369,6,86
147,17371,6,86
147,17372,6,86
147,17374,6,86
147,17375,6,86
147,17376,6,86
147,17377,6,86
147,17379,6,86
147,17380,6,86
147,17382,6,86
147,17383,6,86
147,17385,6,86
147,17386,6,86
147,17388,6,86
147,17391,6,86
147,17392,6,86
147,17393,6,86
147,17394,6,86
147,17396,6,86
147,17397,6,86
147,17398,6,86
147,17401,6,86
147,17402,6,86
147,17405,6,86
147,17406,6,86
147,17408,6,86
147,17410,6,86
147,17411,6,86
147,17412,6,86
147,17413,6,86
147,17414,6,86
147,17417,6,86
147,17418,6,86
147,17420,6,86
147,17421,6,86
147,17422,6,86
147,17425,6,86
147,17426,6,86
147,17427,6,86
147,17429,6,86
147,17430,6,86
147,17431,6,86
147,17432,6,86
147,17434,6,86
147,17435,6,86
147,17436,6,86
147,17437,6,86
147,17438,6,86
147,17439,6,86
147,17440,6,86
147,17442,6,86
147,17477,6,86
147,17478,6,86
147,17479,6,86
147,17480,6,86
147,17481,3,43
147,17485,3,43
147,17486,6,86
147,17487,3,43
147,17488,3,43
147,17489,3,43
147,17490,6,86
147,17491,6,86
147,17492,6,86
147,17493,3,43
147,17494,6,86
147,17495,6,86
147,17496,3,43
147,17497,6,86
147,17498,6,86
147,17499,6,86
147,17500,6,86
147,17501,6,86
147,17502,6,86
147,17504,3,43
147,17507,6,86
147,17508,6,86
147,17510,6,86
147,17511,6,86
147,17512,6,86
147,17513,6,86
147,17514,6,86
147,17515,6,86
147,17516,6,86
147,17517,6,86
147,17518,6,86
147,17519,3,43
147,17520,6,86
147,17521,6,86
147,17522,6,86
147,17523,6,86
147,17524,6,86
147,17525,6,86
147,17526,6,86
147,17528,6,86
147,17529,6,86
147,17530,6,86
147,17531,6,86
147,17532,6,86
147,17533,6,86
147,17534,6,86
147,17535,6,86
147,17536,6,86
147,17537,6,86
147,17538,6,86
147,17539,6,86
147,17540,6,86
147,17543,6,86
147,17544,6,86
147,17545,6,86
147,17546,6,86
147,17547,6,86
147,17548,6,86
147,17549,6,86
147,17550,6,86
147,17552,6,86
147,17553,6,86
147,17554,6,86
148,17365,1,14
148,17366,1,14
148,17367,1,14
148,17369,1,14
148,17371,1,14
148,17372,1,14
148,17374,5,71
148,17375,1,14
148,17376,1,14
148,17377,1,14
148,17379,1,14
148,17380,1,14
148,17381,1,14
148,17382,1,14
148,17383,1,14
148,17385,1,14
148,17390,1,14
148,17391,1,14
148,17393,1,14
148,17394,1,14
148,17395,1,14
148,17396,1,14
148,17397,5,71
148,17398,5,71
148,17401,1,14
148,17402,5,71
148,17403,5,71
148,17405,1,14
148,17406,1,14
148,17407,1,14
148,17411,1,14
148,17412,5,71
148,17413,1,14
148,17414,1,14
148,17415,1,14
148,17417,1,14
148,17418,1,14
148,17419,1,14
148,17420,1,14
148,17421,1,14
148,17422,1,14
148,17425,1,14
148,17426,1,14
148,17427,1,14
148,17429,1,14
148,17431,1,14
148,17433,1,14
148,17434,1,14
148,17435,1,14
148,17436,1,14
148,17437,1,14
148,17438,1,14
148,17439,1,14
148,17441,1,14
148,17442,1,14
148,17444,1,14
148,17477,1,14
148,17478,1,14
148,17479,1,14
148,17480,1,14
148,17483,1,14
148,17484,5,71
148,17485,1,14
148,17486,1,14
148,17487,1,14
148,17488,1,14
148,17489,1,14
148,17490,1,14
148,17491,1,14
148,17492,1,14
148,17494,1,14
148,17495,1,14
148,17496,1,14
148,17497,1,14
148,17498,1,14
148,17499,1,14
148,17500,1,14
148,17501,5,71
148,17502,6,86
148,17504,1,14
148,17507,1,14
148,17508,1,14
148,17509,1,14
148,17511,1,14
148,17512,6,86
148,17513,6,86
148,17514,1,14
148,17515,6,86
148,17516,1,14
148,17517,1,14
148,17518,1,14
148,17519,1,14
148,17520,1,14
148,17521,1,14
148,17523,1,14
148,17524,1,14
148,17525,1,14
148,17526,1,14
148,17527,1,14
148,17528,1,14
148,17529,1,14
148,17530,1,14
148,17531,5,71
148,17532,1,14
148,17533,1,14
148,17534,1,14
148,17535,1,14
148,17536,1,14
148,17537,1,14
148,17539,5,71
148,17540,1,14
148,17543,1,14
148,17544,1,14
148,17546,1,14
148,17547,1,14
